row_id,rating_num
26143,5.668750986097245
14031,5.6868324611828305
27527,6.051689461693992
229,7.7024734096251875
22193,6.696387389166066
25121,6.195427429205983
29105,5.703706829681052
3040,6.619897053314812
3534,7.274097460852569
8938,7.234322615321496
26604,6.655979805963101
7020,7.09533511672007
5649,8.158078591098903
741,6.713302777137928
12385,6.647667223757822
16337,6.142566039022177
1726,7.139045866554978
1750,7.768043895964875
27199,5.246951776710436
16810,5.475646173598235
25326,6.020347939313884
5395,8.019812005296643
10571,7.310558410817477
590,4.1285442965643675
26643,5.9339677027026765
11453,8.593067320129194
16609,7.119325740798705
18377,6.927663148285067
624,6.996895807687641
21937,7.1574241317196385
6139,4.3777130248847795
6735,6.638285960018223
14403,7.013949567307879
19648,6.757258427993293
21226,6.047618314119029
2747,5.617751583004836
6606,6.563128026426431
2140,6.3305760783231
8692,4.778598905283001
4318,6.574124184253013
27338,5.815453651167154
19754,7.037637349206136
22823,6.044136960851802
7391,6.627914371811062
18493,8.439801288578888
2522,5.16602752595508
13811,6.01344881999235
14651,6.505359681386811
7440,7.662680060765898
11819,6.305973548984845
9460,6.899851385776536
23646,7.3008695672001265
14983,6.765562954889857
23945,7.438148486201425
7612,6.411823180827121
27446,5.947458680108888
6874,7.078235420678218
7814,5.855448261673864
11043,6.01563807586255
12907,6.504960432385338
29129,5.859285924578739
25706,5.820665307934764
1386,6.914846758806594
28732,5.871864673156297
18880,5.235958277567632
7455,7.2527406736039675
9448,7.206276736293411
20018,6.233661788936791
13619,6.74418816825167
21434,5.44819440303011
3764,5.260896452352666
20525,8.12839392541778
2698,6.612010257203682
26719,5.2380937917059605
21365,6.329885104761621
25709,5.695253872272808
29225,6.3465270949915755
26634,5.919779493191463
27196,5.643002693525385
5784,8.551318224712528
28161,5.802891344515765
21705,6.293783204047558
8833,7.184017695258605
2483,5.887670918438471
12646,7.45304979859982
17478,6.1777842217394
16809,6.243529821560407
4855,6.967261737698406
17469,6.488125280355502
25810,5.461287130363492
19251,5.972072047506916
6613,6.887169107119531
16424,6.323453739932152
11378,6.758932008590479
26924,6.590645006871229
24650,6.28037913155336
23138,5.75587541806429
2078,7.574310209047047
27745,5.699526389732804
24496,6.088008131338492
26346,5.369142669864448
2410,6.234776603735315
21134,6.647434786063397
15828,7.447223259042455
25489,5.7564724499339315
1372,6.280869408694589
18254,3.173956405013583
855,6.198385920626419
26175,6.041996938370369
10169,4.423673498013788
16608,7.172500793291764
22259,6.73283159439558
25453,5.860786310963258
15407,6.585818499363947
21551,5.872782539338899
26042,5.949378381627674
7178,5.9994220247304115
1648,7.390140519653153
19825,6.437968668379751
14514,7.375641140937753
25446,5.8518989107559705
7918,8.260851373649244
13251,7.503519300592034
27272,5.4031372213138775
25440,5.792293116419877
18406,7.061883133747345
22331,6.714459074167
27767,5.681353156704439
8721,6.4803637191804935
10928,7.59808354804382
23606,7.03369975229227
4548,7.247572758918856
14800,5.44077872032312
4916,8.707941201541676
749,6.05967211383934
12679,7.940203393308637
24441,5.847492312463685
19915,8.271669114229113
12262,7.315233117047252
882,5.38395668276265
6034,5.922319250798201
24776,7.239498980608939
8725,7.439574133900229
8168,6.235668792788667
1252,7.266010726564304
19447,5.507782151779949
14172,6.127704646689274
19196,6.418044697269361
18675,7.704358611617419
1029,7.499538976080552
27133,5.615972597465514
27983,5.558867187214356
23710,5.572783107549772
17283,6.8212972532118865
28855,5.436621895031917
12254,6.071296530972272
27718,7.022934784181464
26993,5.955084936782287
2289,5.846515194094316
26756,5.942271769445376
1864,5.848258527681169
9791,6.508263217169474
4538,6.533077354308804
24931,6.824864126687897
23934,5.888849177401548
27475,5.652823084893628
27720,5.805330737758998
25128,6.254467521314838
18752,6.869757861572698
13960,6.7605424425407294
2555,6.6755043080397405
15,7.506872437527493
7461,7.183237303772096
27206,5.843345068113416
24836,6.84932668182397
8447,7.517250090323722
8437,7.335469933410711
8978,7.587359495265785
9357,7.03791036234274
2415,6.796419732851211
5623,7.951807906102633
2738,7.61794654829628
25313,5.75697816186476
27880,5.629038583327689
3255,6.670732473686596
10342,7.833926713015487
8983,6.508219698929865
21926,6.198620416529087
18923,6.118915255245751
14080,5.739525419368695
24011,6.655601168775569
9651,7.589135627297611
7573,5.981030307209094
5983,7.494017645240795
24449,6.576117171100798
6799,7.657873615569402
19710,6.366444871075283
446,6.819380250510774
25596,5.933816700585947
15184,5.726530789060744
923,7.051269328455004
26043,7.1463875484431485
10608,5.73390582614987
19312,7.675605955444931
19761,6.721588788713176
24071,5.741499945750596
21446,4.656437593679969
7548,6.942047820643984
19932,7.386211709449319
7635,7.307137573166386
23658,6.008349510623449
12561,6.001611161099791
6879,8.116230406445213
4579,7.388510759234398
7167,6.67469098614423
15408,7.361256430566128
11992,5.360438184437755
24810,6.131751309078927
27017,5.906602398895425
8036,6.75187754365148
18749,7.643959031459471
16927,6.3731859956884245
20394,7.438848329492945
29083,5.388891775674789
6104,7.890282905743377
27511,5.8237580254601555
14750,8.36057523690622
1277,7.891454799508751
2921,5.755341756452785
12771,4.710018472122459
9117,5.61901349736363
13091,7.406425129731711
10046,3.772557151683765
19227,5.626671870236999
11816,6.780745921499092
5887,6.982537423744657
8775,8.234867272723823
19444,7.555885796359798
19308,6.989449257485395
18185,7.2366005710273535
15276,7.183631062477909
4861,7.084022541189452
13625,6.6336679133498775
4981,5.935048768022413
28660,5.243311854650157
12687,6.56076897686688
3323,5.919097466978676
9347,7.258605125047687
7545,5.5504064078632505
21376,5.882015979767852
26891,6.447182593446007
5376,7.85312147113983
750,6.425934199057054
28467,5.6298261244950965
22139,5.711226609174885
26702,5.2680399090364345
2498,6.6204405016992585
26469,5.623433497900777
23261,5.747725325284023
9446,7.773570738913775
20906,6.302922134974721
9343,8.212922813832408
11850,6.2411126730397495
5558,8.414805892454535
28550,5.391985156507245
27869,4.988393878347155
5077,5.747860021627636
5640,6.778796182312944
3504,7.18648080632621
12215,7.283374222240596
13298,6.234384633930836
1650,7.462368499735655
28196,5.720763613300337
3340,4.7466244664698465
28086,5.823044697631685
8832,6.467581100111597
7287,6.361841643488106
11346,5.790564757529093
13493,7.999812057396714
24321,5.482377927158374
21669,8.955440097990763
22417,6.066879736712552
12954,6.561173396001363
27601,5.919827813735825
20809,6.070527189423315
534,8.094704477379889
24910,5.563518650736768
24888,5.5976871201723775
144,7.299861643272602
26727,4.256619234956162
12029,6.1757968406843045
15954,7.628196008925628
5638,6.307169233477446
22996,6.5173871935870045
22080,6.4738188431783055
292,7.23926547603836
18886,7.618727433284167
28520,5.424271862270709
275,6.22046224717546
4276,6.3107577041825165
12416,5.862367081300528
7932,7.90130882997867
11320,6.576196721019522
2788,6.352709233903417
21907,6.577371657106083
15710,5.369953288077251
15508,6.909146976331034
17249,7.483296572222521
2724,7.2936935033135795
21931,6.05818038070037
1495,7.40605735772059
28522,5.260928921034868
6720,5.446980389900525
405,6.195416564940872
18510,6.285246509386799
7968,6.039909864659712
21955,8.047217052156283
7887,5.537071064016101
24334,6.222308242487723
7602,7.010865533968799
12672,5.664145205351668
26640,6.224879771074114
18925,6.081781985520865
9016,6.755511947871449
17183,6.8177141358985205
13152,6.3190165142732795
835,7.531507830893313
19661,5.8336933880247805
12860,6.953379531530268
3301,4.445449530971102
15011,6.337501552726367
4747,7.738252896193672
13576,6.340820378671065
25918,6.491309004169562
12965,6.350142442330122
16819,5.84082287788995
17332,8.178375201178994
27465,5.626252469933358
19967,7.790154294624406
9220,6.997431701147086
21944,4.6613361752931795
20461,6.923494782225913
10755,6.050267476830949
5823,6.770812890176098
18338,7.816248680012021
15563,7.023971157120132
23609,6.881020153498012
7021,7.5024469060333585
26140,7.361146214155767
1171,6.681839876400878
17702,6.8202208968532245
25518,6.180483456059877
28187,6.18824829186144
9109,5.420882824299649
13653,6.69885616626823
16629,6.93342759107254
22031,6.158873725444169
16591,6.478663134204812
24145,6.456179071867274
11412,6.091138333231281
6612,6.352823416913975
28321,6.109710937069014
8882,5.584354166866149
6526,7.822080635733946
12406,6.443348826185247
21159,8.382411867325022
887,7.264911583786886
14828,7.900942240593873
13353,6.845926778119887
24579,6.182186482480354
17924,6.86371346393568
17387,7.163363522291232
8380,7.414097563879865
14471,7.660521377482415
2574,5.7612959044175485
4477,6.047899758841933
18287,7.9595946908465764
447,8.083176376757892
13030,7.114517822151089
18832,6.642857625359748
19050,5.293529965081318
4213,4.654266791513763
24612,6.017817602473466
8302,6.656825287360721
23809,6.323965110298459
17997,7.042595368442149
13018,6.572210968537056
12676,6.679800546366299
27085,5.854490480386298
25414,6.1050513407744935
7134,4.636813085430044
21426,5.82635014765805
7874,7.342398778735223
27879,5.442955605711597
27394,5.337609690906005
13077,6.660741565382588
10485,7.860133410330929
13841,6.651426907707934
20772,5.992107892754692
164,6.245641425784023
12273,7.500422094129777
9475,6.608409101771788
15600,6.951490462719879
24049,8.09147211112548
5670,5.423825778887232
19834,6.630242187576232
25471,5.359013836085029
1265,7.368625005424361
2686,7.750016803711764
19637,6.185564072354936
18542,7.2506185474078855
6007,6.44788814337923
16492,7.3624554772503314
5410,5.608132414365135
8844,6.238063312294571
17159,5.581842888547263
6039,6.496103600937542
18318,7.792521037643303
25258,6.497432507119867
3817,6.935923174109951
10351,6.970382776366554
21348,6.357137230219071
10268,7.303404661749009
25713,6.010511940256694
2329,7.44416373975471
15035,6.699340162089663
19046,7.643979969973434
7124,6.309791498118257
18822,7.039352806478031
26795,6.017468806108596
27755,5.379742558010962
1206,6.696809364427468
2034,7.589520108745684
22539,6.70208434479515
18526,6.2636657377427625
22884,5.776797820829664
10509,8.155412638643956
15619,7.386335085244025
18514,8.19063763560296
8865,5.945391199039176
22405,6.576561312890954
1819,5.165838977859377
23481,5.792831487344402
26415,6.648468270483688
28978,5.138100391150118
16198,7.962750678008334
18492,4.817437081599005
23821,6.666514860610501
18014,7.231388630209502
12705,6.2219650052629385
12133,7.095650131724059
12892,6.536270647655711
21251,7.130675319362659
666,6.202521023799664
1081,7.917048161495386
22121,6.374465759083511
17493,8.501385168870895
27651,5.722255883249721
24064,6.437335154565917
13530,6.719298345604614
23103,5.872341351897819
24758,5.859759079986503
7131,6.26745542535362
26314,5.930768972345866
11856,6.448146134918054
27849,5.780682735151894
2429,6.541115195879503
27400,5.589495887871901
20962,6.192405937454128
5866,6.8518954837037755
11723,5.08070653522579
24331,5.9792531668095235
25493,5.392195094661081
18105,6.867886723978896
6296,6.490340069505772
4612,5.671438596096097
29076,5.889730312117303
25367,5.938152455167986
13512,5.5702132208365285
21252,6.8684996394570845
28298,5.835313679055887
18565,7.018470325072476
14365,5.927316453120431
10171,7.651827731834833
27404,6.006894543417689
22789,7.40385834374838
12496,5.940455277067902
12905,6.540815875017873
6862,3.391428529055272
22086,6.701213732012666
27260,6.015866230639987
18034,6.3245638087316385
17984,6.853464141625201
22764,4.996140952669928
23347,6.436210764759916
28335,6.160831401475521
4134,6.420247874016036
9741,6.262813224303748
19675,7.81084325045769
28714,5.277678712837753
7342,5.188292024908954
5644,8.048021831909777
20613,6.303861535974676
19533,7.229909507815664
24097,7.605603801449911
11501,6.7264789622011065
1910,7.097007506843493
22809,6.246597343114519
9287,6.743513981261954
23453,8.15244654467102
7090,6.884029588542819
3882,7.113394313386449
11112,8.291346330954003
27327,6.355187964967743
23766,6.099348687996432
16649,7.250992356652866
19395,4.16715364053649
18270,6.382472222175665
7061,9.18924657709374
17812,6.893224984749143
22987,6.084490949117378
17367,5.774730848697218
26190,6.492117435997006
25677,5.467263603962097
8627,7.580128373201008
22256,6.752986199104623
25374,6.090614093024453
19094,4.088537242190573
7574,7.533861376216694
22013,6.315564436706733
23250,5.826390345540895
19795,4.141924977910677
27024,6.122329357695402
12255,6.453472113065822
26424,4.779903882689057
24932,6.812010758882848
23367,8.553696070820665
8046,7.324490811667099
738,7.557033675556542
28121,5.922045759217676
18639,7.044631797676146
20502,6.113533690114139
3862,6.663057058550563
28867,5.878836884775621
11993,5.290669398516706
5655,7.128377728813527
27978,6.322977510529967
1565,7.92862819684197
13216,7.734260135067611
7039,4.591200274102056
5116,6.072322628671871
22061,6.11747061108895
3841,5.705437953974146
10421,5.4261569558235445
12927,7.403567130438333
6576,6.7657688569428
6402,7.448742324294938
25525,6.656508142822369
16335,7.901202057543711
6422,6.994142551962669
20279,6.747447126448521
12464,8.363963602609235
2203,6.411277820218165
21311,5.552440813581078
25040,6.205335086086956
17979,6.452368595686158
28587,6.041180087238241
26609,5.264987261057599
7153,6.723799297426855
9719,6.418517240974211
15511,6.346852266692285
14878,7.275011225740027
27572,5.651285555503005
20642,6.572566430308987
22835,6.871757098619454
27103,6.021830082792753
24933,6.440796176669236
16804,6.684065292072755
20885,6.723333408852898
27325,5.332221539032744
14691,7.573083591063278
5622,6.4962652218885895
12120,5.371822544903461
25447,5.819706721236173
15826,5.070140728156624
11510,7.34743052416559
13803,7.3533494707215015
8449,7.466460963720846
27626,5.771019856118553
18184,6.494826980567209
28913,5.3556904302785115
5362,7.4209129685870385
2442,3.7911233309009114
20457,6.157980346590923
22665,6.202310443614534
27691,6.38597682488472
24912,6.5270994901361385
22978,6.213636570314371
28626,6.200361354773648
5259,6.603698756035177
7566,5.645349280715432
11076,6.918210853509427
695,8.53264643702932
8641,7.050876562058656
13786,5.763888932448397
3942,8.225176268096405
23507,6.513781869541859
891,7.089990917949072
26463,6.329281261036668
5932,5.461116951491528
4192,6.864069355802636
28375,6.538058220597199
15698,6.093596270547458
12267,7.807562292080282
3529,6.703610556029912
25391,6.077035555905461
23434,6.928355148276763
14572,6.531120498880174
73,5.061484387477111
17030,6.697887013442829
6676,7.419723183190883
6088,7.867867605532127
16153,7.157424058835416
13695,6.509449683738515
28621,4.464881638483462
23798,6.80620815912957
18857,6.708591586103248
6763,7.459509223848299
18360,6.936378989555399
4252,5.945899092166827
23509,6.990220602329852
27836,5.570377611843084
21966,6.7716423573251125
28475,6.558607826760847
3939,6.262148095198465
20996,7.0353780980655385
23274,7.010021170520293
19793,7.974956373126678
774,5.977308661770056
20196,6.2338948453760645
9399,5.005534872639294
18271,6.995545480019166
3636,6.006467184995172
6701,7.6508962392511375
10002,6.227633934675776
17502,5.763442846072852
28578,5.523501905824424
9344,8.324970223110395
15033,7.492390857707793
3354,5.709901662779382
6066,4.8301292895525965
7392,5.319517203612944
20842,6.6805696221991395
12854,6.616859543065959
28996,5.5942399811475605
28073,6.972411552700157
13428,6.854649454261295
3001,7.484847865608151
7171,6.412254173949614
944,7.447498296786072
2201,7.852951115524008
28562,5.712223645558867
28667,5.117912096165179
28199,5.804239469443882
4000,7.28971938694039
24889,6.4589984732613255
21032,6.50283080133327
23483,5.705857473654607
5518,7.123737897893615
14349,7.667768585910162
15414,6.681496699925447
14112,7.340850833567383
21735,6.028132005806436
22639,4.865308406408288
26430,4.628147434055483
26020,5.1979025369785745
26388,6.427480012000026
15629,5.565922591370884
8324,5.733469955380258
15066,7.00087973611895
8781,7.497114409366287
2676,4.869438204780117
14959,6.3685680448220126
8430,6.611163628987278
26496,5.843109111040369
17455,6.613486278453563
19801,5.5444632490197385
20786,7.032568208395625
636,6.981418581198326
12629,7.147154540170459
19981,6.227049955220411
23944,5.590968827140653
21714,5.945390833225997
24576,6.289913779557487
26639,6.205129614410661
3683,5.390853521888446
18797,6.701473432313479
17096,7.103465897632537
3176,6.503018367087044
674,6.493519579680998
9693,6.985535750962032
8243,6.956662133693088
15807,7.609817833543952
19062,7.219420185972815
19335,5.63255464598593
21555,6.220861866205785
20539,7.437976119245819
8861,7.258003789252369
17667,6.447869206246227
10844,6.732647789219575
21454,5.120722140909935
22612,7.2100658173155825
6585,6.359114156074329
10374,5.38109503681868
8313,5.644725306954661
16644,4.888019810919702
27870,6.363750307920189
24705,7.033532839328767
9608,5.855392462550815
1770,8.1322748466433
15012,6.475787701900238
9453,6.866297885400608
27612,5.9773482564103535
3824,5.771288974935423
7482,6.347929931272993
23674,6.950044108999109
4828,5.997432668497042
23995,6.625482252605932
15127,7.029195540128745
27846,6.163389576218381
26092,6.504188103487964
26426,6.392145420635404
23277,6.738336205599622
13430,6.376269351496174
12331,8.593594870343237
813,7.1212700053366484
13330,6.5541988408192955
5672,7.616179147688734
26541,5.7757297044497085
27641,6.479814936667032
6015,7.433322793773236
17092,7.277620213678686
28936,6.043000047023347
8423,8.037063088090566
2012,6.240170214537497
20149,6.6499199252278585
9664,6.636446222594446
14000,7.452412147555984
4335,6.933354477700107
18798,7.037022720488785
13253,6.933505614680908
24412,6.556814254456787
20808,7.525877252701143
4228,6.064217377777415
13056,8.04528483356506
24467,6.835013532838217
15311,6.868712017960163
19934,5.856697997709648
24320,5.787350153393038
5067,6.7801570356545255
25736,6.3658293880782
717,6.830890733107508
18659,6.976607788943758
27800,5.529789274015951
17541,5.463014547008483
21847,6.103130252940994
21180,6.873075456825458
23961,5.792782738792097
16278,7.211969504431585
11554,5.419119834111557
28193,5.491737398705631
1644,6.206963089153033
3805,7.581713160853578
16251,7.431857986781668
12936,7.681403516234361
22898,7.118083156682323
20304,6.526771288900274
25600,5.344759837388878
1527,6.789644414193252
27183,6.214182805004486
4542,7.326955765528322
766,5.043636582314966
28737,5.646846465133566
27648,6.307294856343811
14027,5.25279341104874
8748,6.653281805359469
9610,5.572410926323336
3449,6.009098370035716
1170,6.968617198078995
8828,8.779343824690951
26068,6.81154744231274
19868,6.921886036969756
7756,6.8984930125098005
2146,4.965483799299524
12544,4.639465192178855
15562,6.545261983053509
18381,6.96642767082918
25539,6.291098111003128
25211,6.170730181835051
25385,6.043976211043715
18943,6.599334608680263
10588,6.423031482929625
251,4.720048562900686
10845,7.041994052281237
12459,7.305275227762161
4398,6.764265917462637
27268,5.862185916796423
23075,6.031496125886877
18738,6.700375437154366
3222,6.211276211235721
17786,7.5426246153753675
21991,5.717175432708351
27098,5.710766625174477
25346,6.365517204058115
20767,7.119651513036134
6625,6.7420614059786965
16012,7.289522440934072
13743,8.524061332042173
1266,6.717556393807715
5796,6.557468658691801
18823,6.420030424842619
7883,6.375421922002234
16246,6.371409143629445
20949,6.586377317378371
29195,5.426546495879662
26796,5.550815883340808
12642,6.992126637182992
2135,6.598505843525416
1890,7.377454792303982
23394,6.833562679978639
26537,5.602491403339649
21086,6.119269712978692
7881,7.818696443243604
26267,6.114073287539814
1963,5.934874086470813
12978,6.885469107639588
13580,5.528197455492931
17936,7.757294043034952
16784,5.989535146253062
18186,7.442897960773977
22690,6.963203299792592
20034,6.452494109808051
25294,6.337533438434123
24866,6.073250362402713
24136,5.2386520332040645
26866,6.095632812403756
27267,5.717494887913163
2539,6.952104061625228
4459,5.425852591173726
28065,5.991385794399469
15385,7.306946892274054
19292,7.496300028437194
20548,6.7953963940031965
11161,7.016922454486915
24745,6.951509511220382
9060,6.270229615034053
14710,7.128803195996169
27202,5.517473364003283
25472,6.528380699881577
10675,6.320684880251969
25317,5.645564012190118
25192,6.653043964145624
21488,6.565067307605911
7565,5.257895557684667
5350,7.599152403023845
27466,5.61383562697728
377,6.331290204290833
500,6.973408082702491
1102,6.670940904332522
27375,5.543929546591786
7898,6.582820590272033
25741,5.580448361433129
12736,7.498766700383438
27008,5.988183968286665
4872,7.216974553035121
19743,6.426180004221816
19943,6.661545085537084
2913,6.036708135412662
28243,5.385410607730335
22210,5.868480481995401
19656,6.532066397164571
28059,5.104867064926886
27987,6.10818331540827
17992,7.37797343685974
18819,7.714266726131129
27703,5.9131052950703005
25553,5.548583989409167
18356,6.763956002394236
11029,7.6504183473113185
21187,5.686447624925899
2671,7.140990811318187
7744,6.466698363692874
7739,6.479580072923317
14275,8.193178917235171
13429,6.73082544299173
15949,4.016142587804034
3111,7.2789768619384185
29032,5.531379110712735
18135,6.344868730649143
4887,8.194393085770116
1875,9.031945607796013
22129,6.584059444202761
16080,6.975982238934109
3284,7.265152780586707
12186,7.54522075466456
27393,5.577331123403585
4150,3.733662829206718
18742,6.7977351516803735
3418,5.92752187909999
16331,6.702972207962717
28179,5.843583434563465
19520,7.274501190462957
13994,5.44044373190097
3422,6.352869736106946
15888,8.475511104414133
22959,5.480580564528645
19713,6.229735253357491
20327,4.9711541254799325
11605,6.667861838466893
877,7.623472390232931
28240,5.012792960298404
2274,7.095626366687701
24033,6.843014723521285
20197,6.391363694717727
1128,6.7380324577814275
19580,6.195387273643275
11069,7.321037983896245
21148,6.303222626936877
29150,5.550147947346597
25369,6.051562597111095
8810,5.577457903112033
24994,6.611633182110627
26279,6.064122291452705
18818,7.514889539361282
28603,5.815278761893771
20035,6.674607143290859
7033,6.3351489446970355
28895,6.06534890900132
27178,5.824351787737329
28769,5.801103326885636
21736,5.3004492788153845
17416,6.421139275849437
11646,7.070149740153544
29177,6.3602748380957435
20371,7.031252167005202
28571,5.865941184443795
21205,6.628343379925613
6870,6.763673573681012
5176,7.976504390953752
8555,7.021437802547436
22882,6.9980252708947726
12999,5.202507226732323
11983,6.004739127451177
13839,7.505520257348657
24503,5.877324027803412
14997,6.3647761057766585
2958,8.270827218501514
2558,8.561197152855792
14050,6.404801770146142
24504,6.539938306342721
22918,6.1349794857699145
26539,5.806495279181027
9303,7.423329379269792
9627,7.401283203057458
24181,6.3473518503198285
27306,5.3465681963799225
27973,6.032179034003058
15644,5.642732584094873
24613,5.750421131495206
26806,6.744810848800739
3348,7.9233757648535414
12257,7.215573760016106
14318,7.60332470223941
10783,5.4561642738202725
1631,7.23056056328444
21834,6.623846435683355
3585,6.53396690487047
5441,6.549658616072404
24837,5.5829615007287225
20616,6.389887757185269
28051,5.892153819364116
25439,6.324341723681254
24827,6.044677956932138
25962,7.021469020535545
9300,6.718793904635433
28451,5.418389485468033
28349,5.477919893231046
3968,7.490920783902615
17995,6.417145236753258
28314,5.322941549773991
29216,5.510830934197552
27040,6.023391437139502
9292,7.00155741567847
7544,7.259167687406261
20545,7.198242449224459
24010,6.737142900823546
26972,6.138784694402326
18606,7.369772191992732
25191,5.229464763040657
2682,6.971221876268165
15260,6.577495471595679
13408,7.536626885369189
5043,7.567664445927901
18964,6.768163771378452
25035,6.584378597485042
27054,5.662916946442891
21351,6.141794954250387
24466,6.609465443539299
5692,6.344999104096605
21013,6.201826663622551
4670,6.689205099516485
2607,5.770445708882081
26083,5.619705767401908
10581,7.656706759031957
11741,7.008882770576597
21104,6.881809504245415
16444,5.725608296411644
3431,6.087528000335583
11153,6.264040488039299
13051,7.33096385670946
5139,4.548477182372031
15489,5.463885772015409
3219,6.036973531307969
10799,6.576735281012149
6297,7.227422141754656
28291,5.4734783375131
10067,7.579718110470539
4664,7.512047302674996
15948,6.040047747364949
18957,6.209941064763089
9923,5.849426164748456
457,6.626576008566223
3458,5.741608407157047
27458,6.623036012418573
4376,5.867001393279359
2914,5.713418538121639
13640,8.183771372390208
9182,6.80792046038267
22302,6.34565510157685
28483,5.886435406761665
18519,6.343133700148971
26377,6.357474472852708
23364,6.76343450612938
26387,5.7533199852857955
29180,5.911842477090794
2141,6.823902812075197
22924,6.814776203082793
7529,7.398346250426926
27132,5.171323197445758
10409,6.878396026320679
16097,8.144270995060861
14281,7.397099260117346
13806,8.395126138919077
12012,7.4907756844752855
9941,6.4562682406144045
22649,6.547904526493152
20802,6.362629420756266
26968,5.848870419065451
7840,5.911149331755337
15005,6.932373794483926
28158,5.6493187241901905
17044,8.489648024900069
18522,6.156749395986632
11814,6.630448875155552
27508,5.153454682829915
10733,6.916379432398915
22834,7.595626370074986
23703,6.190385533156835
16306,7.831744197241513
18975,6.834437557246179
27449,5.787612073343288
22187,6.770889970136443
24816,4.728157370517773
5914,8.128874392676167
15036,7.179717751114454
26203,5.780685467107125
22648,6.0017947913488
28943,6.281922921308434
16411,7.788946585445041
18988,6.21892307184053
27984,6.181112588034815
25831,6.3834657207188314
24235,6.228472133314396
24730,5.3655220807166
20814,7.887394846228916
24450,6.64727188323865
21036,6.964998967989697
1573,6.819686633093421
11138,6.679040233809868
12333,5.7292892276968255
25345,6.30148333866445
26366,5.938059970755619
19167,6.158927490255565
4516,8.40891311298776
17751,6.224906799013997
16426,7.65853525734491
2739,6.0387169822117635
22175,7.598533023690091
23535,6.710567235589555
460,6.286981053689394
818,6.3530691259944945
26198,6.268612185143296
19320,6.9729278469711495
20176,6.510750430175237
13650,7.772467456341232
6704,7.61083721270793
1079,6.613468438429561
27542,6.037642716787584
12396,6.674364015346534
5459,8.352184143121375
27584,5.301753506966986
15958,7.086792460928804
1323,6.577105642594304
26446,6.476656082471879
12214,5.296105962197853
16593,7.154922074409122
1649,5.831236007276531
5732,6.909415054318613
5679,5.8805066542365845
17964,7.35041478079678
14458,6.12300621892894
25365,6.331568724359845
13488,6.946855787086256
28466,5.775361193876465
11874,7.1853056647299995
20575,7.323397519665755
6122,7.2825150420864935
4702,6.73585843665044
25561,6.405055767573193
1088,6.650573546014306
27881,6.093525973934349
21833,5.677999424722367
10939,7.249776657665156
16709,6.85398254782855
11279,8.336045424429587
7032,6.364258805306187
21345,7.033714404703892
6087,7.205506864335463
18430,6.283723619471237
15643,6.556908996840836
8907,7.315927748038267
17759,6.971005610593162
23482,5.6684302421350425
24273,6.55964907034256
10618,6.737050552749067
28835,5.3636813705725155
16715,7.326799458553241
5472,8.055197571937514
13276,5.965906719562934
21880,6.494411396800607
1522,7.591072625442283
16410,6.054158434849937
25241,5.895038085553774
11722,6.788053947154204
9740,7.610379551790585
6965,6.252581787323531
18730,5.298527615438475
23429,6.73726208618787
4881,7.429638424113042
20047,5.398334334129897
10158,7.1177978214062705
23132,6.647770235110886
5547,6.72340188919105
28579,5.084490299302922
25865,6.340377753497175
16965,6.298294727859033
28237,5.208529789861282
10156,6.1712814642275875
1517,8.016223232773712
15892,6.488261157624911
25139,5.958421854592241
5636,6.1686266556310345
24099,5.882447427721165
7837,6.124065178528989
24186,6.680080931418041
21553,5.250852440304612
22474,6.751362581990861
18512,7.818792508792671
25910,6.271980059942928
4266,5.322191047601605
8108,7.001774480215064
26337,6.185021908509594
25319,5.547813905829112
26176,6.130798299013131
21363,6.656265115666958
27506,5.768909607095218
17696,6.168990886149201
28218,6.194319185305237
14880,5.326582568189683
7969,6.41794798848239
16803,4.887303022434666
29183,5.944940717295617
23265,7.240347089243032
4472,6.621129007998637
5234,8.626773999229176
26181,6.003398908025916
7821,4.928283305009868
25454,5.612246189919125
19388,6.404683913798265
19842,6.6543422921335065
8140,6.993590013297351
212,6.583904989501829
8176,7.684935109707497
11786,6.984040438172665
22240,7.051606622820237
14456,6.812311999778687
7469,6.343231134928745
10582,7.993331310688303
20546,6.8202567666848015
16110,8.38910174194156
6112,6.297006354146596
12180,6.689193261077944
6423,7.702927012242563
20370,6.584619321727854
21367,6.119489875357789
22154,5.8996962616502575
13902,8.323852470277744
3695,7.191768399668977
9413,5.89133641548982
8929,5.299497117730576
8154,7.361964190574181
6793,8.12179644021527
12655,5.564442961215217
15379,8.30184848186925
18216,6.796789731322483
9121,7.4670617880790084
21428,7.117567033328681
22584,6.651429733091344
22812,6.272289958951662
27888,6.093712087683277
28402,6.184631217764331
28053,5.393622405677766
8171,6.07026331965234
8878,7.902532499032679
28596,5.8169516115067905
8982,6.358792667770405
6236,7.380283426952473
3660,7.795479513454472
21790,6.95595015020935
64,6.271248783788289
15585,6.318494426891738
28264,5.688800224957454
6898,7.0219442175983415
6561,5.918021881861788
11185,5.15292040627535
22856,6.49843876051685
19408,6.399399646207329
17049,7.072754172910474
17912,7.985922576630663
19161,8.150605991048717
24633,6.478494214755859
2056,7.287505975615212
11187,5.252805589839162
25670,5.667449175150204
6182,5.839816049650337
27650,6.213341216629651
5578,7.328926476994404
3163,8.010280611407117
5313,8.198749404931142
25324,5.835091980603433
19555,6.217012096136488
21894,6.874754768973306
10548,6.811417824491331
1024,7.171980992037647
