row_id,energy
97142,1979.5935242598734
97143,2034.0897959851816
97144,2057.45499894707
97145,2043.0977480659617
97146,2041.3286807469494
97147,2041.3286807469494
97148,2064.151925463279
97149,2000.4636622735452
97150,1968.5455619404593
97151,1884.4857624432757
97152,1771.9984215879388
97153,1804.980448170866
97154,1686.3308665794625
97155,1646.1861225347848
97156,1612.0175315663614
97157,1600.8392021790985
97158,1642.6867053048957
97159,1689.0503455250052
97160,1603.1853402717798
97161,1781.3429541723306
97162,1833.726093997663
97163,2000.3821543591876
97164,1989.3447013178893
97165,1926.6406610426536
97166,1986.2478778009888
97167,2040.0632092486985
97168,2080.3854596724473
97169,2066.0282087913383
97170,2093.173680638666
97171,2093.173680638666
97172,2102.5306401487587
97173,2090.9952269764462
97174,2057.325726319798
97175,2114.328797530786
97176,2001.8414566754486
97177,1867.4326167748836
97178,1748.78303518348
97179,1708.6382911388023
97180,1674.469700170379
97181,1663.291370783116
97182,1705.1388739089127
97183,1751.5025141290228
97184,1665.6375088757968
97185,1843.7951227763476
97186,1896.17826260168
97187,1995.6838207629053
97188,1984.646367721607
97189,2063.005198154542
97190,2122.6124149128773
97191,2176.4277463605868
97192,2216.749996784335
97193,2202.3927459032266
97194,2229.5382177505544
97195,2229.5382177505544
97196,2238.8951772606465
97197,2227.3597640883345
97198,2193.6902634316866
97199,2109.630463934504
97200,1997.1431230791666
97201,1920.9443148515354
97202,1802.2947332601316
97203,1762.1499892154538
97204,1727.9813982470305
97205,1716.8030688597676
97206,1758.6505719855645
97207,1805.0142122056745
97208,1719.1492069524488
97209,1897.3068208529996
97210,1949.689960678332
97211,2049.195518839559
97212,2038.158065798261
97213,2116.516896231194
97214,2176.1241129895293
97215,2292.772461233553
97216,2333.094711657301
97217,2318.7374607761926
97218,2345.8829326235204
97219,2345.8829326235204
97220,2355.2398921336126
97221,2280.8714621649865
97222,2247.2019615083386
97223,2163.142162011156
97224,2050.6548211558193
97225,1876.4343357214213
97226,1757.7847541300175
97227,1717.6400100853398
97228,1683.4714191169164
97229,1672.2930897296535
97230,1714.1405928554504
97231,1760.5042330755605
97232,1809.034600040079
97233,1987.192213940631
97234,2039.5753537659634
97235,2245.1315262264584
97236,2234.09407318516
97237,2312.452903618093
97238,2372.0601203764286
97239,2428.061640956584
97240,2468.3838913803324
97241,2454.026640499224
97242,2481.172112346552
97243,2481.172112346552
97244,2490.529071856644
97245,2416.160641888018
97246,2382.49114123137
97247,2298.4313417341873
97248,2185.94400087885
97249,1900.3119588049476
97250,1781.6623772135438
97251,1741.517633168866
97252,1707.3490422004427
97253,1696.1707128131798
97254,1738.0182159389767
97255,1784.3818561590867
97256,1832.9122231236054
97257,2011.0698370241573
97258,2063.45297684949
97259,2269.009149309985
97260,2257.9716962686866
97261,2336.3305267016194
97262,2395.937743459955
97263,2451.9392640401106
97264,2470.631250352206
97265,2456.2739994710973
97266,2483.419471318425
97267,2483.419471318425
97268,2492.7764308285173
97269,2418.408000859891
97270,2384.7385002032433
97271,2300.6787007060607
97272,2188.1913598507235
97273,1902.4763397732963
97274,1783.826758181893
97275,1743.6820141372152
97276,1709.5134231687919
97277,1698.335093781529
97278,1740.182596907326
97279,1786.5462371274355
97280,1835.0766040919543
97281,2013.2342179925079
97282,2065.6173578178405
97283,2165.1229159790655
97284,2154.0854629377673
97285,2232.444293370701
97286,2292.0515101290357
97287,2300.92165079783
97288,2263.9617219810957
97289,2249.604471099987
97290,2276.749942947315
97291,2276.749942947315
97292,2286.106902457407
97293,2211.738472488781
97294,2233.7208869609626
97295,2149.66108746378
97296,2037.1737466084435
97297,1943.302571278952
97298,1824.6529896875486
97299,1784.5082456428709
97300,1750.3396546744475
97301,1739.1613252871846
97302,1781.0088284129815
97303,1827.372468633091
97304,1875.90283559761
97305,2054.060449498164
97306,2106.443589323496
97307,2205.949147484721
97308,2194.9116944434227
97309,2273.2705248763564
97310,2332.877741634691
97311,2341.7478823034853
97312,2309.362106436325
97313,2295.0048555552166
97314,2322.1503274025445
97315,2322.1503274025445
97316,2331.5072869126366
97317,2257.1388569440105
97318,2279.121271416192
97319,2195.0614719190094
97320,2082.574131063673
97321,2083.151764851123
97322,1964.502183259719
97323,1924.3574392150413
97324,1890.188848246618
97325,1879.010518859355
97326,1920.858021985152
97327,1967.2216622052615
97328,2015.7520291697804
97329,2193.909643070334
97330,2246.2927828956663
97331,2345.7983410568913
97332,2334.760888015593
97333,2413.119718448527
97334,2472.7269352068615
97335,2481.5970758756557
97336,2447.1298762038377
97337,2432.7726253227293
97338,2459.918097170057
97339,2459.918097170057
97340,2469.275056680149
97341,2394.906626711523
97342,2418.9704649883624
97343,2334.9106654911798
97344,2222.4233246358435
97345,1830.0141274205412
97346,1711.3645458291378
97347,1671.21980178446
97348,1637.0512108160367
97349,1625.8728814287738
97350,1667.7203845545707
97351,1666.077485953253
97352,1714.6078529177719
97353,1892.765466818324
97354,1945.1486066436564
97355,2044.6541648048833
97356,2033.616711763585
97357,2111.9755421965187
97358,2171.5827589548535
97359,2227.584279535009
97360,2203.592157407569
97361,2189.2349065264607
97362,2216.3803783737885
97363,2216.3803783737885
97364,2225.7373378838806
97365,2151.3689079152546
97366,2175.432746192094
97367,2091.372946694911
97368,1978.8856058395743
97369,1820.7380154223204
97370,1702.088433830917
97371,1661.9436897862392
97372,1627.775098817816
97373,1616.596769430553
97374,1658.44427255635
97375,1704.8079127764595
97376,1714.4456411315728
97377,1892.603255032125
97378,1944.9863948574573
97379,2044.4919530186835
97380,2033.4544999773852
97381,2111.813330410319
97382,2171.4205471686537
97383,2227.4220677488092
97384,2203.4299456213694
97385,2189.072694740261
97386,2216.2181665875887
97387,2216.2181665875887
97388,2225.575126097681
97389,2151.2066961290548
97390,2175.270534405894
97391,2091.2107349087114
97392,1978.7233940533752
97393,1911.0813084494316
97394,1792.4317268580282
97395,1752.2869828133505
97396,1718.1183918449271
97397,1706.9400624576642
97398,1748.7875655834612
97399,1795.1512058035707
97400,1894.8970107426803
97401,2073.0546246432336
97402,2125.437764468566
97403,2257.722896629773
97404,2246.6854435884748
97405,2253.199169439506
97406,2312.8063861978408
97407,2368.8079067779963
97408,2344.8157846505565
97409,2330.458533769448
97410,2357.604005616776
97411,2357.604005616776
97412,2366.960965126868
97413,2292.592535158242
97414,2316.656373435081
97415,2232.5965739378985
97416,2120.1092330825622
97417,1911.0813084494316
97418,1792.4317268580282
97419,1752.2869828133505
97420,1718.1183918449271
97421,1706.9400624576642
97422,1748.7875655834612
97423,1795.1512058035707
97424,1894.8970107426803
97425,2073.0546246432336
97426,2125.437764468566
97427,2257.722896629773
97428,2246.6854435884748
97429,2253.199169439506
97430,2312.8063861978408
97431,2368.8079067779963
97432,2344.8157846505565
97433,2330.458533769448
97434,2357.604005616776
97435,2357.604005616776
97436,2366.960965126868
97437,2292.592535158242
97438,2316.656373435081
97439,2232.5965739378985
97440,2120.1092330825622
97441,1984.0971728178226
97442,1865.4475912264193
97443,1825.3028471817415
97444,1791.1342562133182
97445,1779.9559268260552
97446,1821.803429951852
97447,1868.1670701719615
97448,1967.9128751110711
97449,2146.0704890116244
97450,2198.453628836957
97451,2297.9591869981823
97452,2286.921733956884
97453,2293.435459807915
97454,2353.04267656625
97455,2409.0441971464056
97456,2385.0520750189658
97457,2370.6948241378573
97458,2397.840295985185
97459,2397.840295985185
97460,2407.197255495277
97461,2332.828825526651
97462,2356.8926638034904
97463,2272.832864306308
97464,2160.345523450971
97465,2069.982370608758
97466,1951.3327890173553
97467,1911.1880449726775
97468,1877.0194540042542
97469,1865.8411246169912
97470,1907.688627742788
97471,1954.0522679628975
97472,1987.9692943983
97473,2166.126908298853
97474,2218.5100481241852
97475,2318.0156062854107
97476,2306.9781532441125
97477,2313.4918790951433
97478,2373.0990958534785
97479,2429.100616433634
97480,2405.108494306194
97481,2390.7512434250857
97482,2417.8967152724135
97483,2417.8967152724135
97484,2427.2536747825056
97485,2352.8852448138796
97486,2376.949083090719
97487,2292.889283593536
97488,2180.4019427381995
97489,2093.2263432547566
97490,1974.5767616633534
97491,1934.4320176186757
97492,1900.2634266502523
97493,1889.0850972629894
97494,1930.932600388786
97495,1977.2962406088957
97496,2011.213267044298
97497,2189.370880944851
97498,2241.754020770183
97499,2341.2595789314087
97500,2330.2221258901104
97501,2336.7358517411412
97502,2396.3430684994764
97503,2452.344589079632
97504,2513.1242440492233
97505,2498.766993168115
97506,2506.183616812745
97507,2506.183616812745
97508,2515.5405763228373
97509,2441.1721463542112
97510,2380.4642075340194
97511,2296.4044080368367
97512,2183.9170671815
97513,1998.8181711733776
97514,1880.1685895819746
97515,1840.023845537297
97516,1805.8552545688735
97517,1794.6769251816106
97518,1836.5244283074073
97519,1882.888068527517
97520,1977.3861759772717
97521,2155.5437898778246
97522,2207.926929703157
97523,2307.4324878643824
97524,2296.395034823084
97525,2302.908760674115
97526,2362.51597743245
97527,2418.5174980126058
97528,2479.297152982197
97529,2464.9399021010886
97530,2472.356525745719
97531,2472.356525745719
97532,2481.713485255811
97533,2407.345055287185
97534,2346.637116466993
97535,2262.5773169698105
97536,2150.0899761144738
97537,2188.814556662451
97538,2070.1649750710467
97539,2030.020231026369
97540,1995.8516400579456
97541,1984.6733106706827
97542,2026.5208137964792
97543,2072.8844540165896
97544,2116.5023251817115
97545,2294.6599390822626
97546,2347.043078907595
97547,2446.54863706882
97548,2435.5111840275217
97549,2442.0249098785525
97550,2501.6321266368877
97551,2556.1283983621956
97552,2555.161302056994
97553,2540.8040511758854
97554,2646.7839942386813
97555,2646.7839942386813
97556,2656.1409537487734
97557,2577.454817674967
97558,2578.4936301295684
97559,2494.4338306323857
97560,2381.946489777049
97561,2343.1946240694174
97562,2224.545042478013
97563,2184.400298433335
97564,2150.231707464912
97565,2139.053378077649
97566,2180.9008812034463
97567,2227.2645214235567
97568,2270.8823925886777
97569,2449.0400064892287
97570,2501.423146314561
97571,2600.928704475786
97572,2589.891251434488
97573,2596.4049772855187
97574,2656.012194043854
97575,2710.508465769162
97576,2709.54136946396
97577,2695.1841185828516
97578,2801.1640616456475
97579,2801.1640616456475
97580,2810.5210211557396
97581,2731.8348850819334
97582,2732.8736975365346
97583,2648.813898039352
97584,2536.326557184015
97585,2335.6873365104466
97586,2217.037754919042
97587,2176.8930108743643
97588,2142.724419905941
97589,2131.5460905186783
97590,2173.3935936444755
97591,2219.757233864586
97592,2288.030519847396
97593,2466.188133747947
97594,2518.5712735732795
97595,2618.0768317345046
97596,2607.0393786932063
97597,2613.553104544237
97598,2673.1603213025724
97599,2727.6565930278803
97600,2759.6464095103656
97601,2745.289158629257
97602,2779.4846696777745
97603,2779.4846696777745
97604,2788.8416291878666
97605,2710.1554931140604
97606,2678.2373927809745
97607,2594.177593283792
97608,2481.690252428455
97609,2195.137720192773
97610,2076.488138601369
97611,2036.3433945566912
97612,2002.174803588268
97613,1990.9964742010052
97614,2032.8439773268015
97615,2079.207617546912
97616,2147.4809035297226
97617,2325.6385174302736
97618,2378.021657255606
97619,2477.527215416831
97620,2466.489762375533
97621,2473.0034882265636
97622,2504.665319248824
97623,2559.1615909741317
97624,2591.151407456617
97625,2576.7941565755086
97626,2610.989667624026
97627,2610.989667624026
97628,2620.346627134118
97629,2541.660491060312
97630,2509.742390727226
97631,2425.6825912300433
97632,2313.1952503747066
97633,2188.6317444888637
97634,2069.9821628974596
97635,2029.8374188527814
97636,1995.6688278843583
97637,2018.8203159281372
97638,2060.667819053935
97639,2107.031459274045
97640,2182.31590082707
97641,2360.473514727621
97642,2412.8566545529534
97643,2512.3622127141784
97644,2501.32475967288
97645,2507.838485523911
97646,2539.5003165461712
97647,2593.996588271479
97648,2591.656587322922
97649,2577.2993364418135
97650,2592.682275891819
97651,2592.682275891819
97652,2602.039235401911
97653,2523.3530993281047
97654,2491.4349989950188
97655,2407.375199497836
97656,2294.8878586424994
97657,1949.3873170202787
97658,1830.737735428875
97659,1790.5929913841974
97660,1756.424400415774
97661,1734.5474149533347
97662,1776.394918079132
97663,1822.7585582992415
97664,1866.5919440445523
97665,2044.7495579451047
97666,2097.132697770437
97667,2223.991324644178
97668,2212.9538716028796
97669,2219.4675974539105
97670,2279.0748142122457
97671,2333.5710859375536
97672,2379.903131139483
97673,2365.5458802583744
97674,2380.9288197083797
97675,2380.9288197083797
97676,2390.285779218472
97677,2326.597516028738
97678,2294.679415695652
97679,2210.6196161984694
97680,2098.1322753431327
97681,1859.161367733226
97682,1740.5117861418223
97683,1700.3670420971446
97684,1666.1984511287212
97685,1644.321465666282
97686,1686.168968792079
97687,1732.5326090121887
97688,1776.3659947574995
97689,1954.5236086580533
97690,2006.9067484833852
97691,2133.765375357126
97692,2122.7279223158275
97693,2143.9171444962008
97694,2203.524361254536
97695,2258.020632979844
97696,2304.352678181773
97697,2289.9954273006647
97698,2305.37836675067
97699,2305.37836675067
97700,2314.735326260762
97701,2251.0470630710283
97702,2219.1289627379424
97703,2135.0691632407597
97704,2022.581822385424
97705,1777.871843203961
97706,1659.2222616125573
97707,1619.0775175678796
97708,1584.9089265994562
97709,1563.031941137017
97710,1604.879444262814
97711,1651.2430844829237
97712,1674.622332852887
97713,1852.7799467534396
97714,1905.163086578772
97715,2032.0217134525133
97716,2020.984260411215
97717,2042.1734825915883
97718,2101.7806993499235
97719,2156.2769710752314
97720,2202.6090162771607
97721,2188.251765396052
97722,2203.6347048460575
97723,2203.6347048460575
97724,2212.9916643561496
97725,2149.303401166416
97726,2117.38530083333
97727,2033.3255013361472
97728,1920.8381604808105
97729,2118.916245710362
97730,2000.2666641189583
97731,1960.1219200742805
97732,1925.9533291058572
97733,1904.0763436434179
97734,1945.9238467692148
97735,1992.2874869893246
97736,2015.6667353592895
97737,2193.8243492598403
97738,2246.2074890851727
97739,2466.0051579403676
97740,2454.9677048990693
97741,2461.4814307501
97742,2521.0886475084353
97743,2575.584919233743
97744,2621.9169644356725
97745,2607.559713554564
97746,2656.423242747568
97747,2656.423242747568
97748,2665.78020225766
97749,2602.0919390679264
97750,2570.1738387348405
97751,2486.114039237658
97752,2373.626698382321
97753,2176.7883611791644
97754,2058.1387795877604
97755,2017.9940355430829
97756,1983.8254445746595
97757,1961.9484591122202
97758,2003.7959622380172
97759,2050.1596024581277
97760,2073.5388508280917
97761,2251.6964647286427
97762,2304.079604553975
97763,2523.87727340917
97764,2512.8398203678717
97765,2519.3535462189025
97766,2578.9607629772377
97767,2633.4570347025456
97768,2679.789079904475
97769,2665.4318290233664
97770,2699.470641112602
97771,2699.470641112602
97772,2708.8276006226943
97773,2645.1393374329605
97774,2613.2212370998745
97775,2529.161437602692
97776,2416.674096747355
97777,2055.8395046426676
97778,1937.1899230512627
97779,1897.045179006585
97780,1862.8765880381616
97781,1840.9996025757223
97782,1882.8471057015192
97783,1929.210745921629
97784,1973.3067927249147
97785,2151.4644066254655
97786,2203.847546450798
97787,2423.6452153059927
97788,2412.6077622646944
97789,2419.1214881157252
97790,2478.7287048740604
97791,2533.2249765993683
97792,2579.5570218012977
97793,2565.199770920189
97794,2599.238583009425
97795,2599.238583009425
97796,2622.0618277257545
97797,2558.3735645360207
97798,2526.4554642029348
97799,2442.395664705752
97800,2329.9083238504154
97801,1934.8687000277382
97802,1816.2191184363346
97803,1776.0743743916569
97804,1741.9057834232335
97805,1720.0287979607942
97806,1761.8763010865912
97807,1808.239941306701
97808,1852.3359881099852
97809,2030.4936020105374
97810,2082.87674183587
97811,2254.763471435741
97812,2243.7260183944427
97813,2250.2397442454735
97814,2309.8469610038087
97815,2364.3432327291166
97816,2387.708435691005
97817,2373.3511848098965
97818,2407.3899968991323
97819,2407.3899968991323
97820,2430.213241615462
97821,2366.524978425728
97822,2334.606878092642
97823,2250.5470785954594
97824,2138.0597377401227
97825,1979.3235329763663
97826,1860.6739513849627
97827,1820.529207340285
97828,1786.3606163718616
97829,1764.4836309094223
97830,1716.9253481482697
97831,1763.2889883683795
97832,1807.3850351716626
97833,1985.5426490722161
97834,2037.925788897548
97835,2209.812518497419
97836,2198.775065456121
97837,2205.2887913071518
97838,2264.896008065487
97839,2319.392279790795
97840,2342.7574827526832
97841,2328.4002318715748
97842,2362.4390439608105
97843,2362.4390439608105
97844,2385.26228867714
97845,2321.5740254874063
97846,2289.6559251543204
97847,2205.5961256571377
97848,2093.108784801801
97849,1664.615726660482
97850,1545.9661450690785
97851,1505.8214010244008
97852,1471.6528100559774
97853,1449.7758245935381
97854,1402.2175418323855
97855,1448.5811820524953
97856,1568.1181738920761
97857,1746.2757877926274
97858,1798.6589276179598
97859,1925.5175544917008
97860,1914.4801014504026
97861,1920.9938273014347
97862,1980.6010440597704
97863,2035.0973157850783
97864,2058.462518746967
97865,2044.1052678658584
97866,2078.144079955094
97867,2078.144079955094
97868,2100.9673246714237
97869,2037.27906148169
97870,2005.3609611486038
97871,1921.3011616514207
97872,1808.8138207960835
97873,1879.3778126590396
97874,1760.728231067636
97875,1720.5834870229583
97876,1686.414896054535
97877,1675.236566667272
97878,1683.8231937811504
97879,1730.18683400126
97880,1772.5492100087986
97881,1762.384581382947
97882,1814.7677212082795
97883,1981.4237815698045
97884,1970.3863285285063
97885,1909.2682782854538
97886,1986.1759399199145
97887,2039.991271367624
97888,2080.3135217913728
97889,2065.9562709102643
97890,2133.104730471478
97891,2133.104730471478
97892,2133.104730471478
97893,2110.9826605493618
97894,2078.23755506193
97895,2173.5972663174744
97896,2087.6905644184
97897,1910.8149345175066
97898,1733.3929584547745
97899,1693.2482144100968
97900,1659.0796234416734
97901,1647.9012940544105
97902,1656.487921168289
97903,1702.851561388399
97904,1835.0013786128156
97905,1824.8367499869642
97906,1877.2198898122965
97907,1976.7254479735223
97908,1965.687994932224
97909,2045.6328153973423
97910,2122.540477031803
97911,2176.3558084795127
97912,2216.678058903261
97913,2202.3208080221525
97914,2269.4692675833658
97915,2269.4692675833658
97916,2269.4692675833658
97917,2247.3471976612495
97918,2214.6020921738177
97919,2168.8989327211925
97920,2082.992230822118
97921,1964.3266325941584
97922,1786.9046565314266
97923,1746.7599124867488
97924,1712.5913215183255
97925,1701.4129921310625
97926,1709.999619244941
97927,1756.3632594650505
97928,1888.513076689468
97929,1878.3484480636166
97930,1930.731587888949
97931,2030.237146050176
97932,2019.1996930088767
97933,2099.1445134739943
97934,2176.0521751084552
97935,2292.7005233524787
97936,2333.022773776227
97937,2318.6655228951186
97938,2385.813982456332
97939,2385.813982456332
97940,2385.813982456332
97941,2300.8588957379015
97942,2268.1137902504697
97943,2222.4106307978445
97944,2136.50392889877
97945,2053.930202120475
97946,1876.5082260577424
97947,1836.3634820130646
97948,1802.1948910446413
97949,1791.0165616573784
97950,1799.6031887712568
97951,1845.9668289913664
97952,2065.862318384621
97953,2055.6976897587697
97954,2108.080829584102
97955,2313.6370020445956
97956,2302.5995490032974
97957,2382.544369468414
97958,2459.452031102875
97959,2515.4535516830306
97960,2555.775802106779
97961,2541.4185512256704
97962,2608.5670107868837
97963,2608.5670107868837
97964,2608.5670107868837
97965,2523.6119240684534
97966,2490.8668185810216
97967,2445.1636591283964
97968,2359.256957229322
97969,2077.807825204002
97970,1900.3858491412686
97971,1860.241105096591
97972,1826.0725141281675
97973,1814.8941847409046
97974,1823.480811854783
97975,1869.8444520748926
97976,2089.7399414681477
97977,2079.575312842296
97978,2131.9584526676285
97979,2337.514625128122
97980,2326.477172086824
97981,2406.4219925519405
97982,2483.3296541864015
97983,2539.331174766557
97984,2558.0231610786523
97985,2543.665910197544
97986,2610.814369758757
97987,2610.814369758757
97988,2610.814369758757
97989,2525.8592830403268
97990,2493.114177552895
97991,2447.4110181002698
97992,2361.5043162011953
97993,2079.972206172352
97994,1902.5502301096174
97995,1862.4054860649396
97996,1828.2368950965163
97997,1817.0585657092533
97998,1825.6451928231318
97999,1872.0088330432418
98000,2091.9043224364973
98001,2081.7396938106453
98002,2134.1228336359777
98003,2233.628391797203
98004,2222.590938755905
98005,2302.5357592210216
98006,2379.4434208554826
98007,2388.313561524277
98008,2351.3536327075426
98009,2336.996381826434
98010,2404.1448413876474
98011,2404.1448413876474
98012,2404.1448413876474
98013,2319.189754669217
98014,2342.0965643106147
98015,2296.3934048579895
98016,2210.486702958915
98017,2168.116437505301
98018,2049.4668559138963
98019,2009.322111869217
98020,1975.1535209007936
98021,1963.9751915135307
98022,1972.5618186274091
98023,2018.9254588475192
98024,2132.7305539421527
98025,2122.5659253163008
98026,2174.949065141633
98027,2274.4546233028586
98028,2263.4171702615604
98029,2343.361990726677
98030,2420.269652361138
98031,2429.139793029932
98032,2396.754017162772
98033,2382.3967662816635
98034,2449.545225842877
98035,2449.545225842877
98036,2449.545225842877
98037,2364.5901391244465
98038,2387.496948765844
98039,2341.793789313219
98040,2255.8870874141444
98041,2307.9656310774712
98042,2189.3160494860663
98043,2149.171305441388
98044,2115.0027144729647
98045,2103.8243850857016
98046,2112.41101219958
98047,2158.77465241969
98048,2272.579747514323
98049,2262.415118888471
98050,2314.7982587138035
98051,2414.303816875029
98052,2403.266363833731
98053,2483.2111842988475
98054,2560.1188459333084
98055,2568.9889866021026
98056,2534.5217869302846
98057,2520.164536049176
98058,2587.3129956103894
98059,2587.3129956103894
98060,2587.3129956103894
98061,2502.357908891959
98062,2527.3461423380145
98063,2481.6429828853893
98064,2395.736280986315
98065,2007.870764896633
98066,1889.2211833052284
98067,1849.0764392605506
98068,1814.9078482921273
98069,1803.7295189048643
98070,1812.3161460187428
98071,1810.6732474174255
98072,1986.6884888342163
98073,1976.5238602083648
98074,2028.9070000336974
98075,2128.412558194923
98076,2117.3751051536246
98077,2197.3199256187413
98078,2274.2275872532023
98079,2330.229107833358
98080,2306.236985705918
98081,2291.8797348248095
98082,2359.0281943860227
98083,2359.0281943860227
98084,2359.0281943860227
98085,2274.0731076675925
98086,2299.061341113648
98087,2253.3581816610226
98088,2167.451479761948
98089,2037.826191770671
98090,1919.1766101792657
98091,1879.031866134588
98092,1844.8632751661646
98093,1833.6849457789017
98094,1842.2715728927801
98095,1888.6352131128901
98096,2025.7578159202747
98097,2015.5931872944236
98098,2067.9763271197558
98099,2167.4818852809813
98100,2156.444432239683
98101,2236.3892527047997
98102,2313.2969143392606
98103,2369.298434919416
98104,2345.3063127919763
98105,2330.949061910868
98106,2398.097521472081
98107,2398.097521472081
98108,2398.097521472081
98109,2313.142434753651
98110,2338.130668199706
98111,2292.427508747081
98112,2206.5208068480065
98113,2182.50680138475
98114,2063.857219793345
98115,2023.7124757486672
98116,1989.5438847802438
98117,1978.365555392981
98118,1986.9521825068593
98119,2033.3158227269698
98120,2260.5465021183504
98121,2197.6305469377144
98122,2250.0136867630467
98123,2382.298818924254
98124,2371.261365882956
98125,2377.7750917339868
98126,2454.6827533684477
98127,2510.6842739486033
98128,2486.6921518211634
98129,2472.334900940055
98130,2539.483360501268
98131,2539.483360501268
98132,2539.483360501268
98133,2454.528273782838
98134,2479.5165072288933
98135,2433.813347776268
98136,2347.9066458771936
98137,2207.041376530797
98138,2088.391794939392
98139,2048.2470508947144
98140,2014.078459926291
98141,2002.9001305390282
98142,2011.4867576529066
98143,2057.850397873017
98144,2285.0810772643977
98145,2222.1651220837616
98146,2274.548261909094
98147,2406.8333940703014
98148,2395.795941029003
98149,2402.309666880034
98150,2479.217328514495
98151,2535.2188490946505
98152,2511.2267269672107
98153,2496.869476086102
98154,2564.0179356473154
98155,2564.0179356473154
98156,2564.0179356473154
98157,2479.062848928885
98158,2504.0510823749405
98159,2458.3479229223153
98160,2372.441221023241
98161,2183.208555514218
98162,2064.558973922813
98163,2024.414229878135
98164,1990.2456389097117
98165,1979.0673095224488
98166,1987.6539366363272
98167,2034.0175768564375
98168,2261.2482562478185
98169,2198.3323010671825
98170,2250.715440892515
98171,2350.2209990537403
98172,2339.183546012442
98173,2345.697271863473
98174,2422.604933497934
98175,2478.6064540780894
98176,2454.6143319506496
98177,2440.257081069541
98178,2507.4055406307543
98179,2507.4055406307543
98180,2507.4055406307543
98181,2422.450453912324
98182,2447.4386873583794
98183,2401.735527905754
98184,2315.8288260066797
98185,2139.498860783141
98186,2020.8492791917365
98187,1980.7045351470586
98188,1946.5359441786352
98189,1935.3576147913723
98190,1943.9442419052507
98191,1990.3078821253607
98192,2217.5385615167415
98193,2154.6226063361055
98194,2207.005746161438
98195,2306.5113043226634
98196,2295.473851281365
98197,2301.987577132396
98198,2378.895238766857
98199,2434.8967593470124
98200,2410.9046372195726
98201,2396.547386338464
98202,2463.6958458996774
98203,2463.6958458996774
98204,2463.6958458996774
98205,2378.740759181247
98206,2403.7289926273024
98207,2358.0258331746772
98208,2272.1191312756027
98209,2162.742833429139
98210,2044.0932518377344
98211,2003.9485077930567
98212,1969.7799168246333
98213,1958.6015874373704
98214,1967.1882145512488
98215,2013.5518547713589
98216,2240.7825341627395
98217,2177.8665789821034
98218,2230.249718807436
98219,2329.7552769686613
98220,2318.717823927363
98221,2325.231549778394
98222,2402.139211412855
98223,2458.1407319930104
98224,2518.9203869626017
98225,2504.563136081493
98226,2551.982747440009
98227,2551.982747440009
98228,2551.982747440009
98229,2467.0276607215787
98230,2407.244117070603
98231,2361.5409576179777
98232,2275.634255718903
98233,2105.033058698043
98234,1986.3834771066383
98235,1946.2387330619606
98236,1912.0701420935372
98237,1900.8918127062743
98238,1909.4784398201527
98239,1955.8420800402628
98240,2206.9554430957132
98241,2144.039487915077
98242,2196.4226277404096
98243,2295.928185901635
98244,2284.890732860337
98245,2291.4044587113676
98246,2368.3121203458286
98247,2424.313640925984
98248,2485.0932958955755
98249,2470.736045014467
98250,2427.316555199405
98251,2427.316555199405
98252,2427.316555199405
98253,2342.3614684809745
98254,2282.5779248299987
98255,2236.8747653773735
98256,2150.968063478299
98257,2281.029929916302
98258,2162.3803483248985
98259,2122.2356042802207
98260,2088.0670133117974
98261,2076.8886839245347
98262,2085.475311038413
98263,2131.838951258523
98264,2332.072078029338
98265,2269.156122848702
98266,2321.5392626740345
98267,2421.0448208352595
98268,2410.0073677939613
98269,2416.521093644992
98270,2493.428755279453
98271,2547.925027004761
98272,2546.9579306995593
98273,2532.6006798184508
98274,2587.744509421554
98275,2587.744509421554
98276,2587.744509421554
98277,2498.4717165979437
98278,2500.434924221761
98279,2454.7317647691357
98280,2368.825062870061
98281,2362.5065153064397
98282,2243.856933715036
98283,2203.7121896703584
98284,2169.543598701935
98285,2158.3652693146723
98286,2166.9518964285508
98287,2213.315536648661
98288,2413.548663419476
98289,2350.6327082388398
98290,2403.015848064172
98291,2502.521406225397
98292,2491.483953184099
98293,2497.9976790351297
98294,2574.9053406695907
98295,2629.4016123948986
98296,2628.434516089697
98297,2614.0772652085884
98298,2669.2210948116917
98299,2669.2210948116917
98300,2669.2210948116917
98301,2579.9483019880813
98302,2581.9115096118985
98303,2536.2083501592733
98304,2450.301648260199
98305,2354.999227747469
98306,2236.3496461560653
98307,2196.2049021113876
98308,2162.036311142964
98309,2150.8579817557015
98310,2159.44460886958
98311,2205.80824908969
98312,2430.6967906781942
98313,2367.780835497558
98314,2420.1639753228906
98315,2519.6695334841156
98316,2508.6320804428174
98317,2515.145806293848
98318,2592.053467928309
98319,2646.549739653617
98320,2678.5395561361024
98321,2664.182305254994
98322,2647.5417028438187
98323,2647.5417028438187
98324,2647.5417028438187
98325,2558.2689100202083
98326,2527.2752048563384
98327,2481.572045403713
98328,2395.6653435046387
98329,2214.4496114297954
98330,2095.8000298383918
98331,2055.655285793714
98332,2021.4866948252911
98333,2010.308365438028
98334,2018.8949925519069
98335,2065.2586327720164
98336,2290.1471743605207
98337,2227.2312191798846
98338,2279.614359005217
98339,2379.119917166442
98340,2368.082464125144
98341,2374.5961899761746
98342,2423.5584658745606
98343,2478.0547375998685
98344,2510.044554082354
98345,2495.6873032012454
98346,2479.04670079007
